MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
20,63,12680,7,6,1988,1988,102,983,0,692,1675,1,1688,0,0,1688,1,0,2,0,2,1,6,1,1988,2,528,1,0,48,0,0,141,0,0,6,2008
20,0,10825,7,7,1983,1983,174,747,0,513,1260,1,1260,0,0,1260,1,0,2,0,3,1,6,0,1983,2,598,1,152,0,0,0,0,0,0,7,2008
20,56,18559,7,5,1978,1978,383,1206,186,656,2048,1,2064,0,0,2064,1,0,2,0,3,1,7,2,1978,2,550,1,200,0,0,0,0,0,0,8,2008
20,85,14450,7,5,1979,1979,194,864,449,469,1782,1,1782,0,0,1782,0,1,2,0,3,1,6,1,1979,2,551,1,467,0,0,0,0,0,0,3,2008
20,90,13068,6,5,1976,1976,621,890,48,273,1211,1,1211,0,0,1211,1,0,2,0,3,1,6,1,1976,2,461,1,0,0,0,174,0,0,0,11,2008
60,80,10400,7,6,1980,1988,280,0,0,738,738,1,1277,767,0,2044,0,0,2,1,3,1,7,1,1980,2,489,1,28,73,0,0,0,0,0,3,2008
60,75,9743,5,6,1969,1969,0,280,0,440,720,1,720,588,0,1308,0,0,1,1,3,1,7,0,1969,2,484,1,0,0,0,0,0,0,0,6,2008
60,0,12511,7,7,1978,1978,168,988,0,432,1420,1,1420,1420,0,2840,0,1,2,1,4,1,8,2,1978,4,1314,1,0,16,0,0,208,0,0,12,2008
20,80,10400,6,5,1976,1976,120,0,0,1444,1444,1,1444,0,0,1444,0,0,2,0,2,1,5,1,1976,2,473,1,0,24,0,0,0,0,0,4,2008
60,0,14311,8,5,1996,1996,402,1023,0,213,1236,1,1236,1104,0,2340,1,0,2,1,4,1,9,1,1996,3,787,1,192,180,218,0,0,0,0,6,2008
90,60,9000,5,5,1974,1974,0,0,0,896,896,1,896,896,0,1792,0,0,2,2,4,2,8,0,1982,2,480,1,0,45,0,0,0,0,0,6,2008
20,68,10295,4,6,1969,1969,72,252,0,684,936,1,936,0,0,936,0,0,1,0,2,1,4,0,1969,1,288,1,16,0,0,0,0,0,0,9,2008
20,63,7560,5,5,1971,1971,0,119,613,132,864,1,864,0,0,864,1,0,1,0,3,1,5,0,1977,2,576,1,0,0,0,0,0,0,0,5,2008
160,21,1680,6,5,1973,1973,359,458,0,25,483,1,483,504,0,987,0,1,1,1,2,1,5,0,1973,1,264,1,52,0,0,0,0,0,0,2,2008
160,21,1890,6,6,1972,1972,422,483,0,0,483,1,483,504,0,987,0,0,1,1,2,1,5,0,1975,1,352,1,411,0,0,0,0,0,0,4,2008
160,21,1680,5,5,1972,1972,356,350,0,280,630,1,630,672,0,1302,0,0,2,1,3,1,6,0,1972,1,264,1,0,0,0,0,0,0,0,12,2008
160,24,2308,6,6,1975,1975,0,286,294,275,855,1,855,601,0,1456,0,0,2,1,4,1,7,0,1975,2,460,1,0,0,0,0,0,0,0,5,2008
120,24,2529,7,6,1977,1977,0,378,0,677,1055,1,1055,0,0,1055,0,0,2,0,2,1,4,0,1977,2,440,1,0,38,0,0,0,0,0,9,2008
20,98,12704,8,5,2007,2007,302,1012,0,570,1582,1,1582,0,0,1582,1,0,2,0,3,1,7,0,2007,3,905,1,209,95,0,0,0,0,0,1,2008
20,105,13693,8,5,2007,2007,554,1728,495,195,2418,1,2464,0,0,2464,1,0,2,1,4,1,9,1,2007,3,650,1,358,78,0,0,0,0,0,8,2008
20,104,14418,9,5,2007,2007,480,1375,0,575,1950,1,1950,0,0,1950,1,0,2,0,2,1,7,1,2007,3,706,1,156,207,0,0,0,0,0,5,2008
60,108,13418,9,5,2006,2006,270,1420,0,430,1850,1,1850,898,0,2748,1,0,2,1,4,1,9,1,2006,3,850,1,212,182,0,0,0,0,0,10,2008
60,96,12539,10,5,2005,2006,468,1082,0,538,1620,1,1632,1158,0,2790,1,0,2,1,4,1,10,1,2005,4,1150,1,30,200,0,0,192,0,0,6,2008
60,102,12151,9,5,2005,2005,368,1249,0,165,1414,1,1414,917,0,2331,1,0,2,1,3,1,9,1,2005,3,1003,1,192,63,0,0,0,0,0,8,2008
60,74,8899,8,5,2007,2007,108,40,0,908,948,1,948,1140,0,2088,0,0,2,1,4,1,10,1,2007,3,656,1,100,24,0,0,0,0,0,6,2008
60,85,10574,8,5,2004,2004,126,856,0,292,1148,1,1170,1162,0,2332,1,0,2,1,4,1,9,1,2004,3,756,1,224,142,0,0,0,0,0,7,2008
20,106,12720,10,5,2003,2003,680,2257,0,278,2535,1,2470,0,0,2470,2,0,1,1,1,1,7,2,2003,3,789,1,154,65,0,0,216,144,0,2,2008
20,92,10845,8,5,2003,2004,504,1149,0,454,1603,1,1575,0,0,1575,1,0,2,0,2,1,7,1,2003,3,732,1,216,28,0,0,0,0,0,6,2008
60,130,16900,8,5,2001,2002,1110,1075,0,404,1479,1,1515,1134,0,2649,1,0,2,1,4,1,10,1,2001,3,746,1,0,60,0,0,0,0,0,1,2008
60,112,16451,8,5,2003,2003,221,0,0,1765,1765,1,1804,886,0,2690,0,0,2,1,4,1,9,1,2003,3,795,1,268,58,0,0,0,0,0,7,2008
120,58,10110,9,5,2008,2008,492,372,0,1486,1858,1,1866,0,0,1866,1,0,2,0,2,1,7,1,2008,3,870,1,0,48,0,0,0,0,0,11,2008
120,135,12304,7,5,2005,2005,144,20,0,1347,1367,1,1367,0,0,1367,0,0,2,0,2,1,6,1,2005,2,484,1,0,33,0,0,0,0,0,6,2008
120,89,8232,9,5,2007,2008,714,1204,0,596,1800,1,1800,0,0,1800,1,0,2,0,2,1,6,1,2008,3,944,1,210,0,0,0,0,0,0,6,2008
120,48,6240,8,5,2006,2007,176,846,0,496,1342,1,1342,0,0,1342,1,0,2,0,2,1,6,1,2007,2,550,1,0,35,0,0,0,0,0,6,2008
120,48,6240,8,5,2006,2007,196,24,0,1318,1342,1,1342,0,0,1342,0,0,2,0,2,1,6,1,2007,2,550,1,0,35,0,0,0,0,0,2,2008
160,36,2448,7,5,2003,2004,106,0,0,764,764,1,764,862,0,1626,0,0,2,1,2,1,6,0,2003,2,474,1,0,27,0,0,0,0,0,10,2008
120,0,3940,7,5,2003,2003,143,1073,0,342,1415,1,1455,0,0,1455,1,0,2,0,2,1,6,1,2003,3,644,1,156,20,0,0,144,0,0,8,2008
120,0,3940,7,5,2004,2004,24,1087,0,306,1393,1,1576,0,0,1576,1,0,2,0,2,1,7,1,2004,3,668,1,143,20,0,0,0,0,0,5,2008
20,53,3710,7,5,2007,2008,20,0,0,1146,1146,1,1246,0,0,1246,0,0,2,0,2,1,5,1,2007,2,428,1,100,24,0,0,0,0,0,3,2008
60,80,9024,6,5,2004,2004,0,0,0,789,789,1,813,702,0,1515,0,0,2,1,3,1,8,1,2004,2,393,1,0,75,0,0,0,0,0,7,2008
60,0,8010,7,5,2002,2003,0,0,0,840,840,1,840,880,0,1720,0,0,2,1,3,1,7,1,2002,2,400,1,138,48,0,0,0,0,0,7,2008
60,0,8396,7,5,2003,2003,196,0,0,847,847,1,847,1139,0,1986,0,0,2,1,4,1,9,1,2003,2,434,1,120,48,0,0,0,0,0,5,2008
120,55,7301,7,6,2007,2008,176,876,0,474,1350,1,1358,0,0,1358,1,0,2,0,2,1,6,1,2008,2,484,1,192,26,0,0,0,0,0,11,2008
60,71,8220,7,5,2000,2001,647,544,0,438,982,1,1008,884,0,1892,0,0,2,1,3,1,8,1,2000,2,431,1,108,0,0,0,0,0,0,7,2008
60,0,7750,7,5,2002,2002,0,0,0,707,707,1,707,707,0,1414,0,0,2,1,3,1,6,1,2002,2,403,1,100,35,0,0,0,0,0,4,2008
60,41,12460,7,5,1999,2000,0,870,0,167,1037,1,1037,1285,0,2322,0,0,2,1,4,1,8,1,1999,2,400,1,144,44,0,0,0,0,0,5,2008
60,77,8390,7,5,1999,1999,0,0,0,831,831,1,873,778,0,1651,0,0,2,1,3,1,7,1,1999,2,450,1,0,103,0,0,0,0,0,5,2008
75,84,9660,8,5,1997,1997,1290,0,0,1173,1173,1,1182,1017,0,2199,0,0,2,1,3,1,9,1,1997,2,516,1,0,131,0,0,0,0,0,9,2008
60,0,11000,9,5,2000,2000,295,0,0,1519,1519,1,1533,639,0,2172,0,0,2,1,4,1,8,1,2000,3,687,1,162,153,0,0,0,0,0,6,2008
20,136,11675,8,5,1998,1998,495,1660,0,322,1982,1,2006,0,0,2006,1,0,2,0,2,1,5,1,1998,3,938,1,144,33,0,0,0,0,0,7,2008
60,97,10990,7,5,1996,1997,0,851,0,213,1064,1,1064,1061,0,2125,1,0,2,1,4,1,12,2,1996,2,576,1,168,0,0,0,0,0,0,6,2008
60,0,11929,8,7,1995,1995,466,0,0,1242,1242,1,1251,1250,0,2501,0,0,2,1,4,1,9,1,1995,3,751,1,192,87,0,0,0,0,0,6,2008
60,91,10010,7,5,1993,1994,320,228,852,0,1080,1,1108,1089,0,2197,1,0,2,1,4,1,9,1,1993,3,783,1,385,99,0,0,0,0,0,7,2008
20,74,13253,7,5,2006,2006,128,1096,0,482,1578,1,1578,0,0,1578,1,0,2,0,3,1,7,1,2006,3,642,1,0,26,0,0,0,0,0,5,2008
60,73,9801,8,5,2007,2007,156,0,0,1341,1341,1,1341,520,0,1861,0,0,3,0,3,1,7,1,2007,3,851,1,144,60,0,0,0,0,0,7,2008
60,80,9428,8,5,2007,2008,310,729,0,226,955,1,955,919,0,1874,1,0,2,1,3,1,8,1,2007,3,880,1,168,108,0,0,0,0,0,2,2008
20,87,10037,8,5,2006,2007,0,666,0,794,1460,1,1460,0,0,1460,0,0,2,0,3,1,6,1,2006,2,480,1,0,20,0,0,0,0,0,8,2008
20,72,8640,8,5,2007,2008,0,24,0,1339,1363,1,1372,0,0,1372,0,0,2,0,3,1,6,0,2008,2,588,1,192,113,0,0,0,0,0,7,2008
20,85,10625,8,5,2007,2007,292,0,0,1660,1660,1,1660,0,0,1660,0,0,2,0,3,1,7,1,2007,3,660,1,133,120,0,0,0,0,0,6,2008
20,62,7500,7,5,2007,2008,210,902,0,316,1218,1,1218,0,0,1218,1,0,2,0,2,1,6,0,2008,2,462,1,168,168,0,0,0,0,0,4,2008
60,68,10110,6,5,2003,2003,0,80,555,200,835,1,835,861,0,1696,1,0,2,1,3,1,7,0,2003,2,542,1,143,66,0,0,0,0,0,7,2008
60,67,12774,7,5,2003,2004,95,0,0,835,835,1,835,828,0,1663,0,0,2,1,3,1,8,0,2003,2,478,1,168,68,0,0,0,0,0,7,2008
20,63,13072,6,5,2005,2006,126,80,0,1095,1175,1,1175,0,0,1175,1,0,1,0,3,1,6,0,0,0,0,1,0,90,0,0,0,0,0,6,2008
20,81,9260,7,5,2007,2007,0,0,0,1162,1162,1,1162,0,0,1162,0,0,2,0,3,1,6,0,2007,2,483,1,0,32,0,0,0,0,0,3,2008
60,65,8453,6,5,1995,1995,38,362,0,392,754,1,754,855,0,1609,0,0,2,1,3,1,6,0,1995,2,525,1,0,70,0,0,0,0,0,4,2008
60,50,8480,6,5,1993,1994,120,602,0,284,886,1,886,794,0,1680,0,1,2,1,3,1,7,0,1993,2,474,1,144,96,0,0,0,0,0,10,2008
60,43,14565,7,5,1994,1995,145,537,0,295,832,1,832,825,0,1657,0,0,2,1,3,1,6,0,1994,2,483,1,144,74,0,0,0,0,2000,11,2008
60,65,8450,6,5,2001,2001,0,472,0,355,827,1,827,850,0,1677,1,0,2,1,3,1,7,0,2001,2,627,1,0,68,0,0,0,0,0,9,2008
60,75,8285,7,5,1992,1992,0,397,0,439,836,1,844,893,0,1737,0,1,2,1,3,1,7,0,1992,2,506,1,192,85,0,0,0,0,0,5,2008
20,70,9100,5,5,1963,1963,0,53,799,132,984,1,984,0,0,984,1,0,1,0,3,1,5,1,1963,1,384,1,145,56,0,0,0,0,400,8,2008
20,75,8100,5,8,1961,2007,0,764,0,100,864,1,864,0,0,864,1,0,1,0,3,1,5,1,1962,1,420,1,132,0,0,0,0,0,0,7,2008
190,65,8450,5,5,1968,1968,0,890,0,0,890,0,890,0,0,890,1,0,1,0,3,1,5,0,1970,1,308,1,0,0,0,0,0,0,0,4,2008
20,60,6360,5,5,1963,1963,0,489,0,375,864,1,864,0,0,864,0,0,1,0,3,1,5,0,1963,1,276,1,0,0,0,0,0,0,650,1,2008
20,95,19508,6,5,1974,1974,144,800,0,630,1430,1,1430,0,0,1430,0,1,2,0,3,1,6,2,1974,2,484,1,117,108,165,0,0,0,0,7,2008
50,70,10759,5,4,1972,1972,0,190,811,0,1001,1,1001,640,0,1641,0,0,2,0,4,1,5,1,1972,2,490,1,0,0,92,0,0,0,0,7,2008
60,0,9205,6,5,1990,1991,304,704,0,226,930,1,1364,1319,0,2683,1,0,2,1,4,1,9,2,1990,2,473,1,237,251,0,0,196,0,0,6,2008
60,105,11025,9,5,1993,1994,568,520,0,1328,1848,1,1827,959,0,2786,1,0,2,1,4,1,10,1,1993,2,636,1,294,49,0,0,0,0,0,6,2008
120,37,3435,7,5,2004,2005,0,24,0,1211,1235,1,1245,0,0,1245,0,0,2,0,1,1,5,0,2004,2,495,1,0,100,0,0,0,0,0,6,2008
160,30,3180,6,5,2005,2005,0,390,0,210,600,1,600,600,0,1200,1,0,2,1,2,1,5,0,2005,2,480,1,0,166,0,0,0,0,0,5,2008
160,30,3180,7,5,2007,2007,0,0,0,689,689,1,703,689,0,1392,0,0,2,0,2,1,5,0,2007,2,540,1,0,102,0,0,0,0,0,3,2008
160,24,2280,6,5,1999,1999,216,550,0,194,744,1,757,792,0,1549,1,0,2,1,3,1,6,0,1999,2,440,1,0,32,0,0,0,0,0,4,2008
120,0,4765,9,5,2000,2000,260,1027,0,587,1614,1,1638,0,0,1638,1,0,2,0,2,1,5,1,2000,2,495,1,230,68,0,0,0,0,0,7,2008
120,0,4538,9,5,2001,2001,179,1004,0,306,1310,1,1310,0,0,1310,1,0,1,1,1,1,5,1,2001,2,545,1,277,45,0,0,0,0,0,7,2008
120,42,4385,9,5,2001,2001,0,964,0,455,1419,1,1419,0,0,1419,1,0,1,1,2,1,5,1,2001,2,588,1,155,58,0,0,0,0,0,9,2008
120,35,4109,9,5,1999,2000,260,1141,0,416,1557,1,1557,0,0,1557,1,0,2,0,2,1,5,1,1999,2,484,1,124,113,0,0,0,0,0,6,2008
160,24,2160,7,5,1999,2000,216,600,0,72,672,1,684,720,0,1404,1,0,2,1,3,1,5,0,1999,2,462,1,20,0,0,0,0,0,0,6,2008
60,79,10646,7,5,2001,2001,513,681,0,177,858,1,872,917,0,1789,1,0,2,1,3,1,7,1,2001,2,546,1,0,0,0,0,0,0,0,6,2008
160,24,2645,8,5,1999,1999,466,612,0,348,960,1,962,624,0,1586,1,0,2,1,3,1,7,0,1999,2,480,1,169,0,0,0,0,0,0,12,2008
160,24,2645,8,5,1999,2000,456,813,0,147,960,1,962,645,0,1607,1,0,2,1,3,1,7,0,2000,2,480,1,169,0,0,0,0,0,0,12,2008
160,36,3951,10,5,1998,1999,0,128,842,0,970,1,1469,924,0,2393,1,0,2,1,2,1,7,1,1998,2,846,1,0,90,0,0,94,0,0,2,2008
120,22,11064,8,5,1995,1995,0,560,670,0,1230,1,1239,0,0,1239,1,0,1,1,1,1,4,1,1995,2,477,1,172,24,0,0,0,0,0,8,2008
60,0,24572,9,3,1977,1977,1050,410,0,584,994,1,1599,1345,0,2944,0,0,2,2,3,1,9,1,1977,3,864,1,140,70,16,0,0,0,0,6,2008
20,103,16280,8,9,1976,2007,0,1044,382,0,1426,1,1671,0,0,1671,1,0,3,0,3,1,6,1,1976,2,550,1,280,90,0,0,0,0,0,5,2008
60,0,7500,7,5,2002,2002,0,0,0,952,952,1,952,860,0,1812,0,0,2,1,3,1,7,1,2002,2,469,1,144,112,0,0,0,0,0,4,2008
80,0,11104,6,6,1969,1969,0,828,0,599,1427,1,1427,0,0,1427,0,1,2,0,4,1,7,0,1969,2,516,1,0,0,0,0,216,0,0,5,2008
20,85,11050,6,5,1968,1968,0,301,0,1439,1740,1,1740,0,0,1740,0,0,1,1,4,1,8,1,1968,2,512,1,25,0,0,0,192,0,0,10,2008
20,0,15387,7,7,1967,1967,0,603,294,723,1620,1,1620,0,0,1620,0,0,2,0,4,1,8,1,1967,2,578,1,0,62,192,0,0,0,450,8,2008
90,75,9750,5,6,1965,1965,0,0,0,1625,1625,1,1625,0,0,1625,0,0,2,0,4,2,8,0,1965,2,484,1,0,0,0,0,0,0,0,8,2008
60,73,8814,5,6,1968,1968,0,732,0,0,732,1,732,732,0,1464,0,0,1,1,4,1,7,0,1968,2,470,1,0,40,0,0,0,0,0,6,2008
20,65,8125,5,7,1965,2005,0,260,456,196,912,1,925,0,0,925,1,0,1,0,3,1,5,0,1978,2,576,1,233,0,0,0,0,0,0,7,2008
90,72,11072,5,5,1965,1965,0,0,0,1728,1728,1,1728,0,0,1728,0,0,2,0,6,2,10,0,1987,2,576,1,0,0,0,0,0,0,0,11,2008
60,0,13355,7,6,1971,1971,0,583,0,242,825,1,845,825,0,1670,0,0,1,1,4,1,7,0,1971,2,464,1,0,0,0,0,0,0,0,5,2008
20,74,7785,5,5,1956,1956,0,0,0,0,0,1,1014,0,0,1014,0,0,1,0,2,1,6,0,1956,1,267,1,0,0,40,0,200,0,0,3,2008
20,90,9900,5,5,1961,1961,0,0,0,1114,1114,1,1114,0,0,1114,1,0,1,0,3,1,5,0,1961,2,451,1,0,0,0,0,164,0,0,5,2008
20,0,11332,5,7,1960,2000,0,528,0,590,1118,1,1118,0,0,1118,1,0,1,0,3,1,6,0,1960,1,264,1,290,0,0,0,0,0,0,8,2008
70,50,4882,4,7,1937,1950,0,120,0,228,348,1,453,453,0,906,0,0,1,0,2,1,5,0,1937,1,231,1,0,0,0,0,0,0,0,9,2008
20,80,9600,5,6,1960,1960,203,658,0,638,1296,1,1496,0,0,1496,0,0,2,0,3,1,6,0,1960,2,450,1,0,22,0,0,0,0,0,2,2008
20,80,9600,5,8,1950,2006,0,32,308,232,572,1,1337,0,0,1337,1,0,1,0,3,1,7,1,1950,1,264,1,0,192,0,0,0,0,0,9,2008
20,63,7584,5,5,1953,1953,88,531,0,505,1036,1,1036,0,0,1036,0,0,1,0,3,1,5,0,1953,1,312,1,120,24,0,0,0,0,0,6,2008
60,90,14670,6,7,1966,1999,410,575,0,529,1104,1,1104,884,0,1988,0,0,2,1,4,1,9,1,1966,2,480,1,0,230,0,0,0,0,0,8,2008
20,74,8856,5,4,1957,1957,143,621,52,503,1176,1,1176,0,0,1176,1,0,1,0,3,1,6,2,1957,1,292,1,0,88,0,0,95,0,0,5,2008
20,82,9840,5,7,1959,1998,0,1053,0,195,1248,1,1440,0,0,1440,1,0,2,0,2,1,7,0,1959,1,480,1,150,0,0,0,256,0,0,6,2008
20,90,13200,6,6,1958,1958,187,958,0,437,1395,1,1570,0,0,1570,1,0,1,0,3,1,5,1,1958,2,441,1,490,0,0,0,0,0,0,5,2008
20,75,10425,5,5,1956,1958,0,774,0,330,1104,1,1104,0,0,1104,1,0,1,0,3,1,5,0,1956,1,384,1,0,0,0,0,0,0,0,4,2008
20,60,11556,5,6,1952,1952,52,148,0,572,720,1,882,0,0,882,1,0,1,0,2,1,4,0,1952,1,240,1,0,0,0,0,0,0,0,5,2008
20,102,9373,5,6,1953,1953,84,500,196,456,1152,1,1152,0,0,1152,0,0,1,1,3,1,6,0,1971,2,636,1,0,0,0,0,0,0,0,5,2008
20,0,12774,5,5,1953,1953,0,624,128,232,984,0,950,0,0,950,0,0,1,0,2,1,5,0,1953,2,400,1,0,32,0,0,0,0,0,7,2008
20,95,14250,6,5,1957,1957,360,0,0,998,998,1,1790,0,0,1790,0,0,2,0,3,1,6,2,1957,2,540,1,0,40,0,0,0,0,1500,9,2008
20,71,8838,5,3,1957,1982,0,0,0,0,0,1,1764,0,0,1764,0,0,2,1,4,1,7,1,1957,1,301,1,0,72,0,0,0,0,0,10,2008
90,76,12436,5,5,1957,1957,0,0,0,1824,1824,1,1824,0,0,1824,0,0,2,0,5,2,9,0,1958,2,484,1,0,0,0,0,0,0,0,1,2008
20,60,10122,4,6,1948,1950,0,0,0,0,0,0,869,0,0,869,0,0,1,0,1,1,3,0,1948,1,390,0,0,0,66,0,0,0,0,8,2008
50,45,7506,5,8,1925,1950,0,0,0,747,747,1,747,412,0,1159,0,0,1,0,3,1,5,0,1932,1,288,0,84,0,96,0,0,0,0,5,2008
30,60,5400,4,7,1940,2005,0,0,0,672,672,1,672,0,0,672,0,0,1,0,2,1,4,0,1997,1,308,0,88,108,0,0,0,0,0,7,2008
50,60,10836,5,5,1922,1950,0,0,0,892,892,1,1254,182,0,1436,0,1,1,0,3,1,7,1,1968,4,1488,0,0,0,100,0,0,0,0,6,2008
20,78,10180,5,6,1968,1968,0,744,0,168,912,1,1044,0,0,1044,0,1,1,1,3,1,5,1,1990,2,372,1,200,48,0,0,0,0,450,6,2008
20,76,11355,7,7,1958,2001,125,637,0,675,1312,1,1312,0,0,1312,0,0,1,1,3,1,6,1,1958,2,495,1,0,304,144,0,0,0,6500,4,2008
20,0,12929,6,6,1960,1993,276,697,0,384,1081,1,1081,0,0,1081,1,0,1,0,3,1,5,0,1960,1,401,1,36,82,0,0,0,0,0,6,2008
20,60,7200,5,7,1951,1951,0,432,0,444,876,1,876,0,0,876,0,0,1,0,2,1,5,1,1972,2,576,1,0,0,0,0,0,0,0,2,2008
20,80,8000,5,6,1959,1959,0,476,488,292,1256,1,1256,0,0,1256,1,0,1,1,3,1,6,0,1959,1,311,1,0,240,0,0,0,0,0,5,2008
20,80,8000,5,5,1962,1962,0,520,319,188,1027,1,1027,0,0,1027,0,1,1,0,3,1,6,0,1962,1,299,1,0,0,0,0,0,0,0,11,2008
50,60,8064,6,6,1948,1950,0,315,0,453,768,1,819,501,0,1320,0,0,2,0,3,1,5,0,1994,2,576,1,108,0,0,0,0,0,0,9,2008
45,64,6390,6,7,1954,1954,0,0,0,936,936,1,984,0,0,984,1,0,1,0,2,1,4,0,1954,1,280,1,0,0,0,0,0,0,0,6,2008
50,60,7200,6,5,1954,1954,0,673,0,181,854,1,854,424,0,1278,0,0,1,0,4,1,6,0,1954,1,240,1,0,0,0,0,0,0,0,4,2008
90,113,8513,5,5,1961,1961,0,0,0,1800,1800,0,1800,0,0,1800,0,0,2,0,6,2,10,0,0,0,0,0,0,0,0,0,0,0,0,11,2008
50,60,7200,5,6,1955,1967,0,370,0,398,768,1,1024,564,0,1588,0,0,1,1,3,1,6,0,1955,2,480,1,0,0,0,0,0,0,0,3,2008
20,60,7200,5,7,1954,1954,0,0,0,825,825,1,825,0,0,825,0,1,1,0,2,1,4,0,1954,1,350,1,0,0,0,0,0,0,0,7,2008
20,69,7590,5,5,1963,1963,0,0,0,1117,1117,1,1117,0,0,1117,0,0,1,0,3,1,6,0,1963,1,264,1,0,0,0,0,0,0,0,5,2008
20,56,9836,6,5,2008,2008,0,96,0,96,192,0,1133,0,0,1133,1,0,1,0,3,1,7,0,2008,1,308,1,0,175,0,0,0,0,0,12,2008
50,57,9184,5,7,1948,2005,0,0,0,780,780,1,948,375,0,1323,0,0,1,0,3,1,6,0,1948,2,400,1,0,0,0,0,0,0,0,7,2008
70,80,4800,5,5,1910,2003,0,0,0,680,680,0,680,680,0,1360,0,0,1,0,2,1,6,0,1910,1,330,1,192,50,0,0,0,0,0,1,2008
30,60,4800,5,4,1940,1950,0,0,0,672,672,1,672,0,0,672,0,0,1,0,2,1,4,0,1950,1,256,1,0,0,0,0,0,0,0,8,2008
75,60,6000,6,7,1915,2005,0,0,0,728,728,1,728,728,0,1456,0,0,1,1,4,1,7,0,1915,1,308,0,0,0,248,0,0,0,0,6,2008
190,63,11426,4,6,1910,1996,0,0,0,828,828,1,828,658,108,1594,0,0,2,0,3,2,9,0,0,0,0,0,0,172,109,0,0,0,0,6,2008
50,63,7628,4,6,1940,1985,0,0,0,801,801,1,1095,561,0,1656,0,0,2,0,2,1,8,0,1958,2,440,1,187,0,0,0,0,0,0,5,2008
50,81,7308,5,5,1920,1950,0,360,0,576,936,0,960,780,0,1740,0,0,1,0,2,1,6,1,1920,1,225,0,0,0,236,0,0,0,0,6,2008
30,60,5400,7,6,1920,2006,0,0,0,931,931,1,1027,0,0,1027,0,1,1,0,2,1,5,1,0,0,0,0,0,28,0,0,0,0,0,2,2008
190,60,10800,6,6,1940,1950,0,590,0,294,884,1,884,552,0,1436,0,0,2,0,3,2,8,2,1940,2,828,1,0,0,126,0,0,0,0,5,2008
30,60,6756,5,6,1910,1950,0,0,0,481,481,0,899,0,0,899,0,0,1,0,2,1,5,0,1930,1,200,2,0,0,96,0,0,0,0,9,2008
50,44,5914,5,9,1890,1996,0,0,0,684,684,1,684,396,0,1080,0,0,1,0,3,1,5,0,0,0,0,0,0,165,30,0,0,0,0,9,2008
50,75,9000,5,6,1946,1950,0,445,0,459,904,1,904,595,0,1499,0,0,1,0,3,1,5,1,1959,3,869,1,0,20,0,0,0,0,0,6,2008
20,62,7311,2,5,1946,1950,0,0,0,407,407,0,407,0,0,407,0,0,1,0,1,1,3,0,1949,1,297,1,76,0,120,0,0,0,0,3,2008
20,103,12205,3,1,1949,1992,0,0,0,448,448,1,1588,0,0,1588,0,0,2,0,5,1,6,0,0,0,0,0,0,0,0,0,0,0,0,12,2008
190,69,9142,5,5,1900,2006,0,0,0,797,797,0,830,797,0,1627,0,0,2,0,4,2,10,0,1950,2,420,0,192,0,60,0,0,0,0,2,2008
75,53,5350,7,8,1920,1965,0,116,0,508,624,1,730,720,0,1450,0,0,1,0,3,1,7,0,1935,1,288,1,0,192,0,0,0,0,0,3,2008
50,69,9143,5,7,1900,2003,0,0,0,346,346,1,709,308,0,1017,0,0,1,0,2,1,5,0,1961,1,308,0,0,0,139,0,0,0,0,5,2008
190,60,9600,5,5,1920,1960,0,234,0,739,973,1,1377,973,0,2350,0,0,2,0,4,2,10,0,1930,2,393,1,0,0,219,0,0,0,0,4,2008
70,60,6000,5,9,1905,2005,0,0,0,572,572,1,884,656,0,1540,0,0,1,1,3,1,7,0,0,0,0,0,240,77,0,0,0,0,0,2,2008
70,60,11340,2,1,1920,1950,0,0,0,723,723,0,723,363,0,1086,0,0,1,0,2,1,5,0,1920,2,400,0,0,24,144,0,0,0,0,11,2008
70,60,10800,7,7,1890,1999,0,0,0,1313,1313,1,1313,1182,0,2495,0,0,2,0,5,1,10,1,1950,2,342,1,0,299,0,0,0,0,0,12,2008
20,65,9750,5,6,1959,1959,164,200,0,784,984,1,984,0,0,984,1,0,1,0,2,1,5,0,1959,1,308,0,0,0,0,0,0,0,0,6,2008
20,52,8516,4,6,1958,2006,0,0,0,869,869,1,1093,0,0,1093,0,0,1,0,2,1,5,0,1959,1,308,1,0,0,0,0,0,0,0,5,2008
30,55,7111,5,7,1928,1983,0,406,273,329,1008,1,1143,0,0,1143,0,0,1,0,2,1,5,1,1992,1,288,1,265,0,0,0,0,0,0,7,2008
50,0,7425,7,7,1945,1950,0,0,0,672,672,1,1195,473,0,1668,0,0,1,1,3,1,8,0,1945,1,252,1,210,0,0,0,0,0,0,8,2008
50,0,7010,5,5,1935,1950,0,175,0,849,1024,1,1144,594,0,1738,0,0,2,0,3,1,6,1,1950,1,240,2,0,30,0,0,0,0,0,7,2008
